CUSTOMER_ID,Age,Gender,City,Deposit,NewCustomer
1,53,Male,London,104,0
2,44,Female,New York,209,1
3,36,Male,New York,208,1
4,87,Female,London,134,0
5,54,Male,Paris,123,1
6,45,Female,New York,210,1
7,49,Female,Tel-Aviv,174,0
8,35,Male,Paris,52,1
9,61,Male,Tel-Aviv,151,0
10,78,Male,Paris,57,0
11,41,Female,New York,131,0
12,32,Female,Tel-Aviv,154,1
13,62,Female,Paris,135,0
14,67,Male,Tel-Aviv,153,1
15,68,Female,London,241,1
16,41,Male,London,134,0
17,46,Female,London,212,0
18,77,Female,Tel-Aviv,97,1
19,51,Male,London,141,1
20,80,Male,Paris,189,0
21,31,Female,Tel-Aviv,134,1
22,80,Female,Tel-Aviv,81,0
23,36,Female,London,237,1
24,65,Female,Tel-Aviv,119,0
25,72,Male,Tel-Aviv,139,0
26,64,Male,Tel-Aviv,128,1
27,29,Male,London,76,1
28,25,Male,London,203,1
29,77,Male,New York,54,1
30,79,Female,Paris,165,1
31,26,Female,Paris,143,1
32,74,Female,London,61,0
33,74,Male,New York,103,0
34,46,Female,New York,121,1
35,47,Female,New York,214,0
36,78,Female,New York,111,0
37,46,Female,New York,223,1
38,26,Female,New York,78,1
39,49,Female,Tel-Aviv,60,0
40,74,Female,New York,53,1
